49171
47972	27255	4
57906	1927	4
22162	47497	4
3947	3948	4
40576	256	4
50790	25586	4
47140	14762	4
40354	586	4
42998	2488	4
49389	49390	4
21028	53	4
52543	312	4
28897	577	4
7187	14263	4
22071	12275	4
19292	26365	4
223	33550	4
11861	764	4
46684	192	4
53807	10363	4
38942	6011	4
31416	569	4
22201	3148	4
30981	39	4
36588	18	4
25843	4896	4
8018	17507	4
9860	11613	4
53493	7340	4
33480	4988	4
52797	16918	4
53775	2100	4
29235	25085	4
18786	38194	4
28938	18343	4
39253	47569	4
13574	13575	4
36681	1621	4
38893	1178	4
28228	569	4
39474	237	4
17934	1188	4
48801	16541	4
56694	192	4
17238	955	4
12420	23727	4
24119	11	4
1328	9830	4
34006	32890	4
3137	20282	4
31255	256	4
32055	11	4
22881	11	4
1045	23083	4
41596	3056	4
11021	44095	4
47751	19224	4
25063	7854	4
12420	52420	4
34868	6463	4
53865	1512	4
32264	447	4
35903	1927	4
33933	21769	4
777	53980	4
41878	13336	4
42851	44403	4
1005	13192	4
16290	11061	4
14239	3761	4
44505	6604	4
22410	541	4
36552	15289	4
13115	6810	4
17272	11	4
30223	40846	4
35778	6400	4
18342	18343	4
41778	33104	4
26611	22118	4
19141	40226	4
50582	51043	4
49333	10666	4
27148	20381	4
48059	33428	4
35401	7805	4
932	931	4
8947	8948	4
8071	41392	4
44698	3597	4
26970	11	4
26259	3960	4
26168	11	4
23333	39723	4
46181	2797	4
13496	39339	4
7931	11488	4
30321	53651	4
51976	26715	4
55649	16316	4
52469	14071	4
52430	312	4
50005	7225	4
26446	53	4
15194	16692	4
37325	43091	4
30054	11	4
8189	743	4
42938	42937	4
44235	556	4
48873	35443	4
22834	11332	4
35616	36156	4
46203	5550	4
47936	196	4
16134	30685	4
37095	3592	4
53350	50052	4
21526	15702	4
33876	3597	4
46935	6365	4
24281	13336	4
38288	1927	4
28529	9018	4
20601	2302	4
16767	11222	4
53955	45487	4
46425	1499	4
37436	6418	4
50886	17298	4
23541	6810	4
32514	19043	4
25510	569	4
44954	9980	4
28464	586	4
17238	16108	4
38696	51375	4
47379	732	4
53374	1338	4
51900	11	4
34617	34618	4
29762	4073	4
26706	13336	4
17316	196	4
38326	22473	4
42023	487	4
51726	26470	4
5399	5398	4
37124	27946	4
26575	25414	4
27010	27011	4
41445	12816	4
36212	20512	4
44200	17798	4
37083	11	4
54298	241	4
43660	20722	4
45910	11	4
18521	5642	4
16774	17706	4
47417	43871	4
43256	967	4
35826	22269	4
25571	1300	4
34407	52852	4
4032	1899	4
49758	119	4
52668	48997	4
47544	6810	4
56876	11290	4
13715	34486	4
33182	1623	4
15859	11	4
47815	26773	4
27862	27861	4
13295	142	4
50435	967	4
31175	15076	4
20034	20033	4
38439	967	4
49989	8588	4
52834	11	4
38063	295	4
5102	33118	4
30708	737	4
40530	9164	4
52260	54468	4
1861	1064	4
20154	5564	4
48988	1188	4
32551	32550	4
46129	17644	4
190	1803	4
23706	20294	4
52924	49411	4
36616	11354	4
54450	11302	4
53648	1805	4
50003	52588	4
23727	41120	4
1763	36705	4
55984	43025	4
16696	43821	4
31174	15076	4
6756	6755	4
30981	26660	4
25027	573	4
43564	15986	4
28314	11722	4
171	31438	4
10933	1677	4
7691	34025	4
35189	241	4
5310	9368	4
24655	14980	4
13018	14205	4
32538	12565	4
32503	4308	4
36985	16883	4
42677	8455	4
1971	1972	4
41138	38439	4
29424	813	4
40464	49156	4
48495	3943	4
41632	53170	4
29612	28294	4
55015	13554	4
55395	27579	4
30989	4988	4
40309	7870	4
24789	16193	4
50693	954	4
43892	5929	4
42242	11	4
13846	11613	4
43874	1677	4
30701	2602	4
5961	28733	4
42195	11	4
23530	1927	4
37760	37761	4
10403	45615	4
50371	1178	4
35012	11	4
37321	737	4
2427	24859	4
13542	13541	4
52789	11	4
37833	29665	4
18032	11	4
40206	26680	4
22649	50486	4
55753	967	4
27245	541	4
2555	271	4
53651	15586	4
41747	2852	4
31178	3983	4
30950	577	4
38674	12082	4
43845	11	4
3456	28034	4
30467	2163	4
43795	31119	4
46872	36386	4
47064	6463	4
28344	25011	4
12456	11	4
23537	13851	4
51958	2893	4
54590	21157	4
25018	7610	4
37019	43970	4
4137	732	4
42738	32919	4
31205	31206	4
4089	25402	4
54205	11	4
30620	5351	4
7635	22739	4
25163	5174	4
33416	51356	4
54175	41413	4
34865	7870	4
20084	9164	4
32604	32605	4
42111	967	4
8154	31184	4
28479	13439	4
43523	14358	4
16311	21062	4
35434	3592	4
41809	7864	4
40803	13547	4
45077	4172	4
48101	11	4
1337	1338	4
27608	1178	4
6144	312	4
13009	7727	4
29877	188	4
38143	15643	4
573	572	4
40897	45276	4
46150	4238	4
17510	2750	4
35271	1178	4
14853	4572	4
4586	19490	4
36564	25274	4
9751	16380	4
19506	16807	4
56393	10818	4
29925	10865	4
21484	2818	4
33298	46113	4
2634	487	4
18396	53	4
34893	4623	4
4792	4073	4
18630	2157	4
39700	4692	4
44006	15370	4
10687	11	4
27639	45072	4
9553	10687	4
13451	26128	4
20058	34120	4
15570	46383	4
15925	12565	4
46282	4073	4
2723	18737	4
5111	50943	4
29422	11	4
49304	1353	4
10986	8007	4
25162	188	4
49961	3941	4
6421	8073	4
29112	83	4
49418	4221	4
52133	35847	4
22702	15734	4
47538	50754	4
48948	569	4
461	28517	4
43861	36099	4
32950	15408	4
30586	2818	4
22477	22478	4
22085	954	4
28061	3333	4
51121	4238	4
34826	3592	4
23857	6862	4
19907	2051	4
25641	10128	4
4855	28884	4
50879	241	4
44292	23980	4
8520	2357	4
7642	25363	4
40088	53	4
32965	53	4
53708	3041	4
49284	967	4
47484	25363	4
41409	17080	4
40238	954	4
41343	3499	4
34012	18478	4
57517	54325	4
55018	39497	4
908	55	4
22503	392	4
28964	7607	4
48855	47318	4
23530	53414	4
7474	36351	4
13009	50218	4
34243	11339	4
29414	29415	4
43926	54090	4
39319	167	4
7222	188	4
13806	11789	4
50661	19149	4
25161	25162	4
30480	2157	4
42200	17670	4
41837	1985	4
751	35596	4
36727	1300	4
23096	13614	4
35087	23599	4
41034	550	4
9845	7283	4
39698	8793	4
5932	3650	4
14065	42824	4
38685	1340	4
51494	3961	4
3379	2157	4
17654	25919	4
34826	16380	4
31364	39579	4
48308	26666	4
43249	188	4
44038	56207	4
9934	9935	4
57399	36613	4
39725	328	4
46507	4351	4
11839	3302	4
36893	31474	4
49020	43616	4
39947	40554	4
22743	7854	4
25854	11	4
32320	8588	4
34948	11	4
40851	11	4
657	24	4
39529	1286	4
8987	2879	4
8018	28624	4
36370	732	4
49600	53	4
8639	5295	4
45755	188	4
47050	33958	4
28248	20169	4
34372	22340	4
1534	1535	4
53422	26881	4
44792	11	4
43801	37325	4
8001	4293	4
45430	11290	4
50760	32094	4
21885	23504	4
27756	1599	4
29466	5254	4
1648	28588	4
573	1178	4
48774	9324	4
8029	764	4
30758	23794	4
49919	7252	4
51361	11	4
42840	967	4
35369	29820	4
11021	36075	4
39228	11055	4
10638	312	4
28789	18	4
55852	3724	4
33109	14980	4
36490	36491	4
31022	30325	4
42728	4073	4
33757	6118	4
49358	11290	4
42394	4176	4
28733	23469	4
55191	9745	4
34838	2145	4
34242	39	4
19331	783	4
25654	26544	4
30357	11	4
49885	12587	4
11817	188	4
30802	237	4
51708	35512	4
26363	687	4
44932	13800	4
40177	26128	4
32196	2953	4
42245	447	4
29707	1494	4
56526	18428	4
13360	22410	4
3157	11	4
32051	32052	4
23978	11339	4
33701	237	4
15017	18328	4
47906	7854	4
48799	447	4
34710	7607	4
33389	7970	4
28634	5754	4
32373	41974	4
38923	47773	4
44047	967	4
46455	11	4
45277	737	4
50956	24821	4
6905	3433	4
573	12276	4
35497	42542	4
39652	967	4
37702	8524	4
51955	35377	4
56127	3763	4
37199	10672	4
38059	12952	4
53915	55979	4
9432	569	4
27322	3963	4
10324	4073	4
42212	2780	4
34663	2848	4
34837	46461	4
26415	27831	4
13022	23644	4
24465	27003	4
34814	3466	4
48666	18521	4
41418	53239	4
45098	22560	4
5995	5996	4
15286	35757	4
23550	49567	4
44189	16316	4
31417	11	4
29234	44448	4
47648	40397	4
10103	10104	4
22983	4920	4
10015	11	4
42626	51556	4
20300	12479	4
48670	8041	4
14264	14148	4
17344	9070	4
48217	256	4
242	243	4
47030	29902	4
24313	38508	4
39763	6033	4
15104	2797	4
47790	2602	4
28807	5222	4
50013	23387	4
28625	10919	4
52235	11	4
55763	7864	4
52051	6810	4
30258	4238	4
34111	11	4
1105	11332	4
4308	783	4
14779	15174	4
49330	25673	4
50422	487	4
8006	954	4
12033	2402	4
34298	15276	4
13038	38554	4
16150	3102	4
53065	34849	4
30174	11	4
44186	2357	4
25105	1717	4
28769	3148	4
17920	53	4
42751	967	4
37888	967	4
5646	37646	4
10669	37242	4
45209	1300	4
46425	21958	4
37910	4112	4
35684	15033	4
35186	14230	4
6316	55	4
34331	678	4
6411	39513	4
5344	5345	4
40743	11	4
37848	6862	4
31675	2734	4
50259	16401	4
54385	25495	4
5925	5926	4
34347	26234	4
33617	55	4
25279	15878	4
20635	41096	4
32771	1523	4
31636	31637	4
38699	12565	4
40324	42751	4
6648	8455	4
21201	2100	4
38009	14043	4
8105	7432	4
42196	11	4
34715	1803	4
12195	1106	4
1214	35961	4
53090	5924	4
38512	24215	4
43120	33507	4
22478	41857	4
28102	1178	4
44218	33855	4
42880	6965	4
48220	10641	4
4668	18325	4
27348	40705	4
8814	6400	4
18172	41703	4
42451	49618	4
39579	31363	4
39811	11339	4
43152	39	4
34472	18521	4
42042	11413	4
47303	3835	4
15902	3379	4
553	8675	4
15570	41127	4
23083	19192	4
52183	39358	4
29887	11733	4
37810	50008	4
12076	12077	4
42378	39758	4
50161	28905	4
45289	32633	4
5	17467	4
41879	53739	4
26543	11	4
17671	732	4
36517	11	4
12677	33879	4
44091	1512	4
27376	11	4
38551	11	4
33334	41274	4
8488	17016	4
8541	1204	4
39283	1512	4
35921	35920	4
42515	11	4
41850	13904	4
47516	25436	4
128	241	4
15017	40442	4
38901	17734	4
3961	3962	4
34744	27471	4
27775	2402	4
34481	13564	4
30028	1041	4
50520	4061	4
50570	13515	4
34057	55	4
41138	967	4
19982	19983	4
19302	42095	4
54594	21866	4
13388	13389	4
32159	32148	4
50868	2357	4
52773	1338	4
16232	38456	4
25734	83	4
38323	39	4
41228	41229	4
4237	4238	4
32128	13554	4
40477	2357	4
55783	2357	4
15906	732	4
31080	25976	4
39391	8261	4
44171	44170	4
40717	18776	4
36901	25472	4
19398	6400	4
24044	124	4
51800	51465	4
33005	11	4
53369	53368	4
4863	167	4
31642	11	4
27051	11	4
42981	52550	4
31390	10845	4
52514	17903	4
47293	31268	4
40710	586	4
39594	17386	4
2664	2040	4
22971	1754	4
37864	4754	4
33933	3592	4
43868	1254	4
31674	11	4
54317	32581	4
26364	3531	4
2744	783	4
33416	13219	4
8758	1803	4
22593	8588	4
52984	49489	4
24718	53	4
50889	11	4
16158	4073	4
37407	45440	4
41963	32722	4
52585	5862	4
4112	18	4
30213	954	4
21551	56278	4
355	10124	4
42529	9371	4
29082	49407	4
33471	33472	4
3788	256	4
41781	28580	4
42779	2584	4
17157	27159	4
31742	21196	4
47923	550	4
26344	43739	4
19878	196	4
24529	119	4
24022	2163	4
3136	33656	4
32938	449	4
6418	28493	4
55716	6427	4
36542	10012	4
3137	55419	4
28362	11	4
55192	37641	4
40603	2602	4
40372	11	4
15399	237	4
42513	35268	4
9430	55	4
20549	24695	4
52688	17320	4
44359	10687	4
13631	4132	4
30473	7453	4
1974	34	4
32468	37990	4
50011	6763	4
53118	23508	4
53968	6789	4
41926	188	4
28323	24095	4
45723	31543	4
43639	48124	4
42801	14043	4
21442	318	4
39313	14632	4
22361	29850	4
56734	29454	4
45695	6327	4
14057	41722	4
28437	4238	4
31378	11	4
28122	11	4
43605	328	4
8030	167	4
52326	49574	4
47453	17467	4
17191	7482	4
4967	31853	4
45122	37686	4
31685	31388	4
52862	967	4
12178	27420	4
50036	56020	4
9897	16993	4
43693	967	4
48910	3251	4
46900	47318	4
46734	11	4
18710	1105	4
11815	783	4
26112	37618	4
23402	32402	4
42633	10762	4
11259	26049	4
12990	550	4
52620	550	4
148	20945	4
43939	8958	4
47521	36448	4
10143	19694	4
11947	3592	4
31204	42811	4
52204	30255	4
38801	14212	4
22794	2818	4
38649	26286	4
6667	11	4
43637	4238	4
50647	6789	4
54846	5754	4
8582	2830	4
35735	11	4
44962	52015	4
44038	22	4
35448	36220	4
46242	24452	4
47290	11041	4
41032	5639	4
28398	19541	4
29848	119	4
38216	6011	4
22871	19212	4
52817	586	4
256	27888	4
42479	7970	4
40201	20608	4
53895	11339	4
29991	124	4
19683	6015	4
51561	11222	4
17734	16102	4
40491	8361	4
56267	744	4
17155	3963	4
22331	48727	4
55035	2402	4
44653	1494	4
42270	312	4
25804	11	4
38337	18573	4
23040	53	4
24570	19167	4
40669	37599	4
15794	27632	4
38219	11	4
38524	38283	4
50267	256	4
27644	14358	4
45506	21996	4
56740	6134	4
10086	3597	4
55750	42898	4
41609	11	4
23054	12082	4
51561	487	4
20722	12565	4
27760	28782	4
19877	4988	4
55075	16361	4
47331	1178	4
15574	11	4
39070	10447	4
29341	6625	4
47286	36431	4
45636	16526	4
52816	42338	4
27819	1623	4
6101	3592	4
51688	541	4
46180	11	4
27095	11976	4
47314	3960	4
27957	2051	4
31209	904	4
55889	5564	4
46545	6187	4
43652	46423	4
51410	23504	4
27359	22302	4
32877	196	4
47706	3466	4
18727	30713	4
23915	6472	4
57224	16974	4
11987	16518	4
476	477	4
34990	55	4
34406	20169	4
48095	3296	4
40327	7607	4
46237	7424	4
34448	4396	4
39705	17472	4
44031	18	4
56533	967	4
14784	904	4
20534	1818	4
10367	10368	4
22801	569	4
41340	243	4
9948	1338	4
39063	37242	4
51560	42370	4
38926	1623	4
52776	11	4
17467	14287	4
32392	32391	4
12207	3941	4
34381	2773	4
10638	569	4
44604	20530	4
51540	55	4
36560	30558	4
6237	2764	4
24024	8675	4
17186	17185	4
24273	4754	4
12408	35325	4
45242	39006	4
48336	12816	4
28218	35262	4
14264	14265	4
7259	11	4
40262	10672	4
12988	23470	4
33639	318	4
5295	9164	4
4202	27393	4
6369	43440	4
30883	2051	4
7547	24	4
25752	48447	4
38025	20548	4
1286	10374	4
54812	447	4
44635	36266	4
29729	12642	4
13018	492	4
568	7406	4
21652	328	4
49845	11	4
11303	11	4
39927	6118	4
12089	39	4
4867	3425	4
37057	11	4
9858	241	4
44990	22	4
35589	256	4
34359	6190	4
38322	18325	4
5850	55093	4
54688	34600	4
41848	1178	4
34429	24576	4
52283	1178	4
31326	2586	4
22222	4396	4
44732	146	4
41925	17706	4
25987	7970	4
53379	46540	4
43038	967	4
23906	19245	4
18694	26490	4
56145	2602	4
24983	11302	4
13804	20432	4
38958	967	4
18515	12195	4
40486	1204	4
44800	3531	4
6788	6789	4
4315	25021	4
23828	5398	4
15402	7788	4
40712	28770	4
57708	9536	4
31256	1178	4
50275	34639	4
33937	12565	4
8980	2602	4
40363	40364	4
45969	11128	4
327	328	4
44031	41382	4
48384	42218	4
14210	26418	4
31514	3650	4
36849	45058	4
24949	44161	4
24029	45436	4
49248	28	4
29761	4073	4
44660	24	4
23353	967	4
16233	38456	4
43036	259	4
1080	8455	4
30180	1204	4
43642	188	4
31647	1300	4
46047	196	4
36889	8548	4
30701	5434	4
16038	40960	4
6766	6767	4
48204	29043	4
48777	14230	4
25136	43585	4
46485	700	4
32866	392	4
37184	3921	4
37535	1178	4
52502	9106	4
47078	37202	4
46068	31465	4
45368	31041	4
16744	11	4
45352	1254	4
17843	8588	4
26149	449	4
3203	50664	4
17380	967	4
51377	967	4
46400	569	4
24873	657	4
7356	14980	4
45122	45123	4
40904	26725	4
48449	10641	4
32495	46669	4
8030	1254	4
23514	11	4
38731	7788	4
33712	4692	4
43321	38493	4
23599	237	4
35175	11016	4
29224	16270	4
1652	52946	4
24119	29385	4
55140	3056	4
21087	577	4
22761	36884	4
33478	18375	4
41252	2124	4
7607	4396	4
21169	196	4
42452	20294	4
39325	8324	4
37460	35300	4
23597	241	4
35113	35114	4
39951	19811	4
49166	33962	4
2495	5341	4
55123	13564	4
26295	26296	4
29067	26796	4
45094	34909	4
19411	19358	4
12918	26764	4
55939	1754	4
36679	1122	4
33173	33174	4
43750	41937	4
48421	188	4
44102	7145	4
11415	241	4
9040	35845	4
11106	15331	4
41567	41568	4
5632	7252	4
32579	2162	4
43391	39811	4
26766	11	4
52334	35268	4
10687	11945	4
38102	36537	4
52185	8253	4
31914	8588	4
55454	967	4
25076	34	4
57735	271	4
45954	53	4
680	34145	4
23507	678	4
15129	32120	4
29318	47892	4
35502	12070	4
34840	5550	4
21041	22732	4
19182	41043	4
51769	8588	4
25772	26103	4
31226	49113	4
38153	53	4
27756	35000	4
6375	1300	4
33790	16661	4
5328	53	4
4937	487	4
29552	7145	4
56646	45502	4
46260	904	4
47521	19629	4
2324	27660	4
38438	51813	4
38518	256	4
55903	318	4
20490	312	4
3783	35150	4
39224	26569	4
29290	11354	4
50264	41088	4
41536	237	4
29456	29457	4
47120	22786	4
18381	8675	4
4998	13904	4
21061	2529	4
16212	22732	4
11147	687	4
9224	805	4
37209	17467	4
4622	4623	4
23862	192	4
9662	9661	4
38403	24980	4
21519	7607	4
24265	4359	4
47979	7372	4
35810	9830	4
44547	680	4
27380	40048	4
45729	13954	4
38626	7145	4
24578	34821	4
56737	3305	4
1388	20098	4
19348	11	4
20509	4408	4
11663	17386	4
34688	2100	4
1677	569	4
30589	4754	4
45430	37684	4
39484	19167	4
41511	26764	4
46749	967	4
34157	732	4
56390	37447	4
51500	5341	4
50172	9368	4
26312	13788	4
54517	9791	4
52018	27879	4
52774	53	4
30315	1754	4
19485	6789	4
40853	15493	4
45498	7950	4
55229	8362	4
1863	9368	4
42701	12964	4
44948	52180	4
19999	19998	4
17644	14190	4
23691	33578	4
23855	1204	4
26521	13554	4
56138	53	4
35670	550	4
46051	10336	4
22842	22841	4
54397	11	4
40755	2163	4
46609	28791	4
17498	17499	4
44934	4132	4
43636	3801	4
15720	11	4
45097	44228	4
45669	51693	4
52701	11354	4
52446	2302	4
50359	14358	4
36396	328	4
31351	4073	4
41879	1106	4
46129	1927	4
13614	13119	4
55037	813	4
20588	47886	4
16468	21511	4
49731	967	4
52056	32573	4
46603	569	4
49630	3251	4
41739	41740	4
50307	13120	4
36707	10103	4
35699	2602	4
33538	2584	4
57072	40442	4
3653	3676	4
8732	5295	4
29023	55	4
52914	17016	4
19420	20615	4
16766	1178	4
39307	12565	4
3898	3899	4
26163	37776	4
11583	46751	4
32007	13804	4
45123	11290	4
22049	22050	4
55530	19919	4
34567	34568	4
28435	28436	4
51532	34	4
36752	19879	4
51337	188	4
51138	11	4
267	124	4
47731	11	4
48948	19996	4
8067	3251	4
5730	2402	4
12479	732	4
3848	1300	4
8606	30647	4
33939	17467	4
6972	732	4
53301	8764	4
43511	919	4
30379	7950	4
51459	6882	4
12154	45003	4
36976	21866	4
57409	447	4
24858	55	4
9104	5098	4
18463	37281	4
23526	29945	4
12420	12421	4
49701	21713	4
44389	19506	4
42353	27567	4
18476	40205	4
52274	6810	4
48220	10640	4
11689	4896	4
14041	7827	4
42367	23833	4
10638	42438	4
36563	23504	4
40093	36440	4
55996	8958	4
1374	312	4
29995	29996	4
27352	11	4
36931	22813	4
41537	3054	4
6508	6507	4
55026	4572	4
32148	4293	4
21896	7788	4
46427	4221	4
24512	1818	4
51899	5564	4
12558	21245	4
4163	4361	4
15088	15087	4
51596	5098	4
31416	42519	4
37478	4901	4
4609	27248	4
26742	11263	4
36952	6965	4
56312	22355	4
54149	2529	4
53724	1300	4
46135	43370	4
28474	4073	4
15022	2051	4
51710	9368	4
53129	2923	4
27801	3201	4
50223	954	4
14707	41829	4
7660	30642	4
48355	31318	4
35255	967	4
27946	37630	4
8706	7372	4
48923	1499	4
35584	7950	4
29318	6365	4
48170	8588	4
44268	954	4
5277	21866	4
31145	17798	4
37943	16906	4
22801	5109	4
45042	23470	4
26752	17817	4
38175	1677	4
50902	18369	4
44243	25976	4
57681	11584	4
51063	1623	4
30927	7607	4
14234	15174	4
44758	7854	4
36021	12017	4
44458	13554	4
43910	34639	4
51882	11	4
8523	328	4
42464	37439	4
37807	23463	4
33030	6789	4
27007	11	4
29929	7644	4
19694	1907	4
2433	256	4
45261	31184	4
51039	967	4
31231	1754	4
24711	10374	4
57157	35268	4
25694	12816	4
21516	24279	4
13852	11	4
49393	11	4
25910	2163	4
8827	10235	4
56006	27831	4
45355	13904	4
11776	11	4
52235	41020	4
32956	23470	4
48432	6810	4
37534	4241	4
5861	5862	4
41161	32319	4
31403	16794	4
45913	26604	4
737	45109	4
6658	11728	4
5239	6417	4
25163	19665	4
40247	10687	4
10225	29945	4
41797	8588	4
2327	2488	4
22864	687	4
28977	26871	4
26635	6463	4
39243	1482	4
770	20951	4
29994	12466	4
35304	2931	4
32444	21816	4
21791	41701	4
6822	2587	4
8133	4622	4
36840	1178	4
26374	967	4
2516	41879	4
56105	1286	4
25547	967	4
22028	22029	4
9860	1512	4
54907	7924	4
23644	18732	4
38375	11	4
4455	7950	4
41824	14810	4
43211	2357	4
28349	17467	4
27972	1803	4
42846	49152	4
5236	40431	4
41930	124	4
36317	16859	4
53990	732	4
10839	32870	4
40635	967	4
22599	14071	4
54824	13554	4
22480	22479	4
51240	11	4
24072	38227	4
32318	12952	4
11291	2163	4
42384	37767	4
15223	275	4
37551	4032	4
32885	967	4
57457	8588	4
20935	7864	4
35720	35719	4
7484	11	4
34906	48304	4
56378	26600	4
