49132
2528	2529	4
3846	30513	4
30471	20608	4
20951	2040	4
9430	42926	4
53507	13409	4
35962	15691	4
23591	2402	4
52439	46207	4
51388	11245	4
2107	24931	4
43590	20300	4
47097	1927	4
42728	11	4
41766	2818	4
3812	45253	4
23040	27879	4
48849	22531	4
42923	256	4
45535	2357	4
24646	29651	4
42143	18221	4
47537	967	4
31462	5564	4
3968	8588	4
19596	53	4
26211	6400	4
25942	7970	4
510	2075	4
50086	25275	4
13369	25656	4
55084	14509	4
17467	41536	4
5531	24976	4
18088	967	4
48343	10374	4
26586	11	4
23703	6118	4
31263	40065	4
36448	47521	4
26850	6463	4
39089	30375	4
16301	11	4
11417	30146	4
20981	20980	4
46502	18587	4
11184	7607	4
24634	19676	4
8651	14578	4
39150	31029	4
51452	13095	4
49769	9164	4
36032	34	4
52054	7340	4
18103	16543	5
30348	1207	5
31055	43407	5
2035	2087	5
36535	1822	5
24180	23842	5
34993	3630	5
14842	21942	5
8085	10993	5
15513	2784	5
5456	29843	5
22704	29575	5
30446	30447	5
16030	1336	5
17628	17629	5
2346	1207	5
8172	9544	5
39447	35057	5
15443	19336	5
10993	13134	5
1207	2035	5
10993	11441	5
35732	30652	5
9020	29576	5
2519	13346	5
6008	15523	5
20934	14187	5
1038	14733	5
38265	25309	5
30348	13696	5
2519	1543	5
22195	13292	5
19284	28021	5
30411	2236	5
25499	29597	5
29752	19489	5
6840	35565	5
30932	28629	5
4848	40244	5
16543	5736	5
8944	35057	5
21558	15443	5
45034	17990	5
8171	583	5
14732	45111	5
37086	4581	5
31570	30519	5
5736	2035	5
4232	10131	5
22704	16553	5
584	21943	5
903	43805	5
51303	28093	5
17371	23716	5
17946	8944	5
22151	27933	5
12838	19818	5
14674	2878	5
48518	7028	5
26508	26509	5
14732	39113	5
2035	4838	5
11176	7514	5
23521	23522	5
32615	16543	5
11155	16610	5
16471	14075	5
2520	5307	5
35258	18178	5
1037	8234	5
1038	33973	5
10634	2520	5
34993	40991	5
4757	29939	5
20563	1236	5
36535	43805	5
14732	27346	5
7336	7029	5
14675	9712	5
1123	37329	5
1614	13572	5
5736	22413	5
4838	32020	5
549	1505	5
36445	20	5
17946	17713	5
11693	20587	5
45326	15484	5
32469	18663	5
33686	13589	5
9544	10993	5
1614	21520	5
21496	13582	5
32469	45093	5
17628	4838	5
27772	1124	5
1336	25911	5
33915	37049	5
22592	5456	5
7514	3188	5
40862	49536	5
17990	668	5
10993	9015	5
28784	10406	5
26508	38265	5
22414	33636	5
32170	36245	5
27237	29576	5
6310	9466	5
1123	4776	5
41965	40935	5
33636	21558	5
6278	30734	5
5456	30431	5
2035	4776	5
1289	16101	5
23521	25132	5
9668	41965	5
18765	21496	5
41643	34993	5
26626	21558	5
2658	2659	5
28894	26830	5
668	3757	5
15645	5625	5
26150	4340	5
20368	9880	5
11498	668	5
2035	12534	5
6384	4848	5
6840	10265	5
19818	19819	5
4232	8669	5
8234	1006	5
2087	10265	5
34993	39642	5
10668	27237	5
7336	8234	5
19425	6703	5
21496	22549	5
4340	9355	5
10753	10754	5
26150	33139	5
1006	39227	5
19023	4706	5
28523	26947	5
1038	40779	5
37086	19425	5
16178	37580	5
1038	8423	5
5798	4274	5
34622	28896	5
583	7491	5
30446	1336	5
21942	23326	5
7514	25911	5
34083	11498	5
21137	21138	5
35562	43805	5
10405	549	5
3757	12894	5
18765	9543	5
6259	11895	5
7492	24180	5
14674	3757	5
2035	14732	5
26297	16543	5
1207	19284	5
45326	28667	5
6279	31640	5
28246	33731	5
711	1123	5
2088	23326	5
19278	1615	5
10993	9544	5
16771	7551	5
1038	2715	5
4777	14014	5
6114	30508	5
39227	38943	5
10771	2393	5
10993	31077	5
549	10719	5
26572	26093	5
40812	34511	5
7492	34993	5
18765	7028	5
7336	6777	5
20768	4340	5
16771	3851	5
15523	40178	5
13582	28287	5
18514	2035	5
24567	23839	5
31850	18347	5
16610	7492	5
19267	5408	5
15513	26225	5
27772	27714	5
7514	25412	5
8171	23401	5
25953	13197	5
668	17990	5
1006	1614	5
11440	584	5
1289	22520	5
38265	8085	5
10405	8166	5
29158	9354	5
11638	37332	5
11279	19669	5
35624	20227	5
28656	31852	5
26150	4706	5
40779	4706	5
4847	10994	5
28523	23711	5
19791	35384	5
38949	23842	5
1038	30572	5
28629	9879	5
17946	16300	5
8166	34083	5
22942	11638	5
38379	11441	5
11497	23716	5
1037	12692	5
2938	5736	5
30042	27328	5
1123	23401	5
18514	35611	5
6383	16610	5
11638	33973	5
27103	9354	5
11858	8048	5
1123	2088	5
303	24550	5
7336	5737	5
28784	28246	5
5407	1342	5
11638	9466	5
22246	21942	5
668	15591	5
8172	19895	5
4777	10916	5
8699	8700	5
35225	33197	5
21493	12838	5
26846	5799	5
2035	16543	5
2393	2394	5
20767	18444	5
26150	23522	5
1614	2088	5
35051	33139	5
14674	5805	5
11085	11086	5
21942	17682	5
11034	39209	5
17205	17206	5
2346	16173	5
1207	7491	5
20284	34622	5
18514	15523	5
33636	2036	5
19414	19012	5
33686	33794	5
1906	44663	5
12533	5408	5
6114	30656	5
17738	35375	5
35436	12556	5
10993	14516	5
1123	31077	5
29097	18663	5
14675	10719	5
10847	3187	5
13775	36342	5
13696	16543	5
10771	15523	5
1037	2785	5
5697	30953	5
7514	7515	5
7491	15523	5
13677	18606	5
1207	6777	5
9544	33074	5
16543	10719	5
27966	7119	5
29205	4339	5
37049	12692	5
26225	26846	5
17990	19769	5
29117	8944	5
27350	40481	5
2939	35565	5
10634	14000	5
21493	21494	5
9451	8172	5
1006	2088	5
22413	16029	5
22911	18765	5
2393	20991	5
11085	1764	5
41430	6056	5
26508	5798	5
17262	6777	5
2393	4839	5
2087	2088	5
34993	7502	5
26225	10280	5
8085	1822	5
36559	4339	5
5764	5456	5
1123	24380	5
668	6311	5
3757	3758	5
3629	19818	5
13572	14000	5
3629	29814	5
26947	30572	5
22942	15300	5
6777	1006	5
18765	4581	5
12535	9402	5
8234	6311	5
26345	16543	5
8234	16471	5
26846	15300	5
31634	37086	5
16030	36946	5
30015	10405	5
1006	19278	5
9402	15539	5
1006	23401	5
10663	7515	5
1207	23401	5
13245	22246	5
13589	1792	5
2088	17629	5
18765	8500	5
32298	15180	5
4848	9015	5
16951	9880	5
28523	26150	5
549	10406	5
31159	45165	5
29667	35057	5
668	30652	5
18775	2088	5
5408	36938	5
30203	13776	5
13245	24555	5
2088	1765	5
41226	51211	5
8166	25575	5
34516	34622	5
6114	34622	5
11858	14732	5
10405	14842	5
11155	11441	5
18765	29752	5
5736	41686	5
15514	24847	5
23006	30042	5
22847	18094	5
17060	38688	5
14732	8423	5
668	12692	5
14674	2393	5
16769	2088	5
26150	9015	5
16029	19769	5
5736	36559	5
1006	27772	5
2393	2784	5
18346	25132	5
1614	1615	5
10719	20902	5
41299	40935	5
28047	19818	5
23401	31077	5
22305	16951	5
8234	38623	5
8171	2393	5
24555	16986	5
14187	712	5
44663	29666	5
35195	21598	5
8500	1124	5
39542	12668	5
5737	22704	5
14744	41686	5
31639	31640	5
601	12692	5
40812	13582	5
13245	13201	5
33897	19336	5
10916	6311	5
583	33904	5
1615	1614	5
9962	9963	5
21232	1259	5
601	16610	5
2035	9544	5
12667	24661	5
16543	20441	5
9064	30546	5
19256	19257	5
42873	18851	5
37332	28667	5
7028	6311	5
19465	48699	5
34516	5457	5
8166	28287	5
17867	12668	5
25247	24483	5
36576	34668	5
7514	20025	5
2393	2520	5
29159	35459	5
13995	20768	5
5736	433	5
4548	2659	5
48518	26947	5
27346	1341	5
36290	41686	5
711	19278	5
26116	22704	5
10265	14516	5
18400	7491	5
16173	13590	5
13996	33794	5
10993	9543	5
12894	39227	5
13696	30348	5
34083	18514	5
17990	37329	5
25832	15484	5
1765	22246	5
5736	5805	5
8234	5736	5
7514	24579	5
31215	31640	5
17629	23326	5
1906	23521	5
17371	21232	5
6777	32501	5
1006	602	5
12534	24780	5
13346	11279	5
10585	9544	5
41636	22305	5
25953	23832	5
602	21520	5
34013	13292	5
15523	14487	5
30546	5456	5
17681	9466	5
16543	24780	5
3945	37037	5
7491	7492	5
36577	42567	5
32298	2878	5
31172	8234	5
20024	15556	5
10112	225	6
25901	6657	6
828	4579	6
2107	6531	6
3708	14402	6
5241	1560	6
2556	13213	6
13026	492	6
4297	144	6
1801	2970	6
3728	15179	6
4082	5904	6
5349	2970	6
1801	5349	6
10413	8016	6
7601	5855	6
6871	1559	6
3140	27721	6
10297	1897	6
2512	641	6
5710	5711	6
1843	1734	6
2914	60	6
6905	2913	6
5855	5118	6
828	2950	6
17537	994	6
1431	7865	6
599	8636	6
11557	3358	6
2458	20269	6
1225	10044	6
2914	15251	6
539	3033	6
3911	617	6
133	6751	6
7994	1560	6
599	17726	6
1130	5374	6
8067	23798	6
5650	16165	6
6656	2299	6
5572	4259	6
955	2107	6
5711	6998	6
13121	38487	6
4296	13507	6
7403	5265	6
22491	828	6
1844	3728	6
276	7475	6
5949	7815	6
3475	17666	6
3985	127	6
1747	3423	6
10001	11916	6
5118	21046	6
641	276	6
134	3057	6
492	588	6
11557	19710	6
6232	8096	6
14656	828	6
5118	39871	6
6233	7873	6
27126	12073	6
6531	2107	6
370	2609	6
1001	3690	6
8383	4259	6
16928	23655	6
277	276	6
1431	3732	6
1225	3142	6
26636	28983	6
955	1251	6
6028	12095	6
13783	1801	6
5217	6725	6
3423	4178	6
1246	1201	6
2332	7601	6
2555	5168	6
2108	5819	6
5777	4578	6
8636	7355	6
627	5168	6
5961	7493	6
1560	29571	6
23655	3733	6
12783	5876	6
28983	5230	6
18566	5467	6
5118	2970	6
9941	6304	6
2907	228	6
20578	134	6
60	5863	6
9964	6657	6
10360	16879	6
5148	6168	6
127	1786	6
6800	12095	6
5740	15693	6
5590	797	6
7354	6199	6
13574	21116	6
2511	13053	6
19903	5241	6
5467	17718	6
60	2914	6
134	3690	6
7476	11567	6
13010	10044	6
5374	4578	6
1130	730	6
5777	6751	6
5586	13543	6
7474	5855	6
4869	12783	6
343	4579	6
538	24641	6
17024	1130	6
6725	2473	6
6972	587	6
1786	1130	6
729	43236	6
14607	42101	6
29895	2108	6
16879	1454	6
7045	4347	6
2512	2914	6
8505	3985	6
3423	1001	6
1565	7388	6
5086	10175	6
13637	7723	6
6028	2108	6
587	13741	6
12371	1431	6
3985	1557	6
1804	15825	6
17024	11427	6
5961	8506	6
9739	5855	6
28844	5710	6
955	1786	6
6904	3474	6
5572	10983	6
3359	978	6
13649	7223	6
27613	4828	6
2770	599	6
6228	6751	6
6985	15138	6
2770	10360	6
8512	7723	6
6467	7790	6
24557	134	6
15600	21080	6
128	1728	6
16789	10481	6
2610	7403	6
6199	4863	6
5572	18430	6
1747	4863	6
21076	1843	6
3996	6865	6
20167	5961	6
3911	4297	6
5241	10112	6
898	3732	6
6069	2970	6
729	14772	6
5236	29545	6
2907	11916	6
587	11328	6
9413	640	6
7790	6177	6
10983	828	6
10044	10045	6
500	5740	6
3474	9739	6
134	9401	6
5236	9964	6
5281	6532	6
1557	13330	6
10112	5108	6
3996	127	6
6688	33674	6
2332	2512	6
6199	6295	6
1558	1801	6
29591	3914	6
6287	3143	6
1565	13907	6
5349	3140	6
3359	5086	6
15520	3359	6
828	2913	6
1565	10175	6
5876	3706	6
16165	10983	6
1246	20578	6
7045	3186	6
2332	2913	6
16165	5133	6
20634	3422	6
1559	3889	6
2907	1558	6
3911	2609	6
343	10001	6
22456	7388	6
1558	7286	6
3140	4461	6
4467	897	6
8505	8506	6
3708	4688	6
1843	3359	6
3140	10983	6
6467	20167	6
4467	500	6
18695	4869	6
7354	4554	6
4082	3974	6
3708	6876	6
5349	828	6
10001	13026	6
3902	1557	6
3902	39871	6
13019	3019	6
3143	8915	6
24557	9384	6
5230	127	6
5118	7298	6
4760	10532	6
2512	198	6
13053	1669	6
897	3709	6
10001	6176	6
15126	2512	6
2082	2638	6
1002	7994	6
828	3728	6
3241	15126	6
1804	1734	6
3728	1557	6
897	3544	6
228	2970	6
3142	3143	6
5855	7601	6
4297	23798	6
60	2512	6
3911	7691	6
1669	11140	6
21116	5086	6
10555	10556	6
5711	21076	6
5118	13010	6
10045	5118	6
134	1130	6
10556	21079	6
11328	8016	6
6304	1559	6
587	492	6
3708	5264	6
4862	5009	6
3708	17965	6
6028	1843	6
18445	5154	6
7355	1844	6
13083	3140	6
13863	5230	6
1559	26050	6
5711	5710	6
1201	128	6
4296	6403	6
5972	1557	6
3140	3727	6
1201	3019	6
17158	3544	6
32195	7561	6
1843	8636	6
277	2086	6
10093	3727	6
4862	4578	6
7041	2458	6
28983	225	6
2332	5118	6
21624	4082	6
15251	14638	6
10112	6168	6
1856	1565	6
5904	4297	6
5092	1733	6
12230	4808	6
7873	5092	6
6656	8348	6
1250	3057	6
6199	4554	6
1559	5777	6
729	3422	6
15600	20972	6
2849	18031	6
134	8348	6
276	4347	6
12265	7815	6
1977	1129	6
5374	13459	6
5217	342	6
3143	3911	6
10785	3911	6
2770	13543	6
2458	2906	6
1565	2556	6
11869	4808	6
10297	13741	6
15520	10050	6
3708	898	6
9739	15825	6
4578	3220	6
1201	6176	6
5467	17024	6
5816	276	6
7223	5265	6
10297	5650	6
6708	10044	6
4868	10175	6
627	493	6
4082	7815	6
2610	1559	6
8016	134	6
10727	7693	6
6409	1856	6
11328	9739	6
1586	8016	6
1978	3709	6
13026	21826	6
13476	25772	6
276	9739	6
2914	2085	6
4868	143	6
3731	13053	6
4688	7298	6
4101	3932	6
956	501	6
978	19710	6
5281	276	6
2555	3727	6
3140	47151	6
28885	10983	6
2907	5241	6
4808	6046	6
23352	1978	6
29895	7723	6
3996	7476	6
6287	19436	6
5467	4862	6
6440	2771	6
3241	7475	6
5650	4467	6
1201	2556	6
1565	588	6
2284	14981	6
7355	15520	6
2949	3220	6
25978	1747	6
7403	2637	6
3902	28056	6
18120	1557	6
898	628	6
1843	17726	6
2914	8918	6
6531	34378	6
6199	6168	6
828	14402	6
11894	12677	6
1565	10049	6
4297	7693	6
17024	5230	6
11799	29895	6
539	7354	6
21730	13083	6
5230	3732	6
5863	1669	6
3728	1251	6
5374	6751	6
134	2845	6
3143	2970	6
5230	2458	6
8636	7146	6
5230	3985	6
10112	5217	6
13121	6286	6
13083	21262	6
21104	1078	6
641	13802	6
6304	797	6
3610	5118	6
2085	2771	6
1001	627	6
5467	2299	6
3019	5467	6
29571	23352	6
198	14783	6
5711	2107	6
11799	599	6
4354	7691	6
3911	1431	6
5086	3996	6
7040	2906	6
5028	641	6
10727	1844	6
4259	15600	6
5855	7474	6
1978	4467	6
6998	8512	6
2610	1897	6
33157	8016	6
12472	1801	6
29590	6973	6
15520	7355	6
5876	8096	6
9770	6972	6
3140	5572	6
6998	6440	6
1225	3474	6
1130	1250	6
1201	2300	6
7873	7561	6
5666	1201	6
5154	198	6
6865	9770	6
28755	588	6
7684	1431	6
994	993	6
10727	7355	6
8322	8348	6
343	26898	6
3708	6467	6
3706	5711	6
1559	6433	6
21269	14607	6
2770	5586	6
6046	641	6
4467	15692	6
2458	4296	6
6125	1130	6
1843	18695	6
4101	127	6
5768	1669	6
1727	4177	6
8383	5740	6
1001	9258	6
8919	641	6
2610	898	6
14727	1559	6
4862	3996	6
15251	2512	6
5819	10727	6
1978	13026	6
9739	7815	6
11916	4828	6
18331	4862	6
5374	13213	6
15099	2107	6
2609	627	6
1431	23798	6
5740	10001	6
3142	10045	6
43236	2950	6
1002	898	6
5147	17965	6
3728	8097	6
9941	3020	6
5572	4862	6
127	1250	6
3020	955	6
3708	23798	6
9979	5230	6
8016	13741	6
3690	10297	6
9384	897	6
60	2511	6
31031	15541	6
4467	8383	6
7355	13082	6
4101	7685	6
3708	31875	6
4297	3733	6
7355	2770	6
1557	2512	6
3911	8797	6
15722	5819	6
5281	5949	6
3422	18430	6
5348	10112	6
6199	1454	6
3996	3020	6
2970	34225	6
2512	10045	6
500	828	6
12029	13662	6
10785	1129	6
10821	6199	6
9384	898	6
15692	1786	6
5092	5085	6
3220	1431	6
2082	628	6
3580	14511	6
276	5950	6
1586	25580	6
277	8919	6
1566	133	6
18826	7286	6
35412	14607	6
1669	3911	6
2906	7388	6
20634	730	6
5711	2849	6
11916	3422	6
10084	276	6
10001	978	6
8918	4808	6
7684	2949	6
34378	9709	6
12095	600	6
1560	4578	6
2609	1129	6
29895	4082	6
2556	4178	6
729	5855	6
7873	5118	6
13053	11869	6
2906	20972	6
5855	8918	6
343	14656	6
4869	2907	6
1977	5133	6
1250	6973	6
143	134	6
3057	10785	6
1001	26898	6
5950	2511	6
198	8918	6
3690	3691	6
10297	371	6
3911	414	6
4101	3690	6
5154	10589	6
127	15693	6
15968	9964	6
31160	18826	6
13026	5323	6
29571	3996	6
1978	3544	6
21262	10556	6
6688	3690	6
2299	3422	6
955	17158	6
1246	9233	6
6832	4259	6
7873	13083	6
1844	7355	6
956	628	6
1078	13907	6
2970	640	6
11328	6832	6
26327	14772	6
14638	3727	6
13741	3911	6
17718	13213	6
27407	26636	6
6352	627	6
627	11328	6
5264	3019	6
5768	5816	6
627	3985	6
17775	2458	6
6904	26984	6
6688	9770	6
1585	13476	6
8016	3057	6
2512	12073	6
11328	8797	6
7684	6657	6
3728	600	6
3033	539	6
729	29856	6
1225	10589	6
6832	1734	6
4082	18695	6
7684	8322	6
11328	1250	6
10297	134	6
1130	11328	6
3422	2299	6
12371	2325	6
4748	2284	6
5264	5230	6
7808	6998	6
12053	276	6
538	7807	6
5349	10044	6
7355	21269	6
1078	10112	6
10345	2458	6
627	492	6
2970	10481	6
224	5241	6
10093	10045	6
198	17666	6
12783	6531	6
6532	5972	6
1843	2108	6
1856	7685	6
10044	21046	6
729	4862	6
7045	5108	6
198	3727	6
1978	797	6
3709	627	6
7684	3678	6
5467	2555	6
10297	1977	6
1558	828	6
4862	2609	6
4808	7298	6
3706	8096	6
1250	11328	6
5019	993	6
3708	3422	6
16165	1586	6
4297	7493	6
6168	1800	6
14982	40615	6
6199	3140	6
3140	11328	6
7915	5650	6
1559	8067	6
7403	4354	6
13083	7147	6
5961	22161	6
5961	31062	6
10045	277	6
10727	21076	6
1728	6228	6
9909	11910	6
3422	492	6
3911	2637	6
21729	413	6
2085	6708	6
2107	1130	6
5855	6905	6
12095	7873	6
1804	2771	6
12783	21188	6
17537	29591	6
1843	3316	6
3143	1801	6
21160	628	6
9964	628	6
2085	10045	6
5086	7493	6
25580	8067	6
18566	3690	6
2637	1747	6
12265	3727	6
414	13083	6
14727	729	6
1001	127	6
60	1225	6
8016	3914	6
5147	7202	6
6708	7601	6
7873	12660	6
1559	5650	6
3140	13508	6
13783	2333	6
8096	6233	6
1200	8797	6
22456	4296	6
17718	10001	6
6519	13069	6
2849	979	6
2107	7146	6
6686	23798	6
5217	7040	6
15251	6532	6
5863	10045	6
9709	730	6
14638	277	6
11799	7355	6
1001	5108	6
32519	12073	6
7403	13307	6
7994	4827	6
5572	14772	6
4869	6125	6
10001	587	6
1559	2770	6
10982	1246	6
1558	229	6
143	4868	6
1978	13213	6
5855	17666	6
1566	1896	6
11799	12095	6
4082	979	6
8919	30973	6
2081	7403	6
3475	5816	6
538	198	6
7403	10297	6
2770	7355	6
1225	3728	6
134	2637	6
1786	500	6
2082	25978	6
7475	2108	6
9941	492	6
2333	7601	6
2512	7314	6
8919	6904	6
1843	3033	6
1669	18120	6
5904	6295	6
3580	5711	6
1786	13019	6
897	5264	6
12761	5119	6
21076	3728	6
5118	6069	6
3422	955	6
6440	599	6
955	13307	6
134	7477	6
6286	3143	6
3911	3474	6
134	17718	6
4862	4354	6
1727	2610	6
3019	4862	6
1201	3691	6
3143	5949	6
897	7684	6
342	10112	6
23655	6467	6
4347	1001	6
2300	5650	6
5118	3241	6
539	4554	6
1251	2108	6
277	10045	6
3140	1558	6
4347	33643	6
955	3708	6
587	5092	6
7403	729	6
1246	3140	6
7994	5119	6
5348	10345	6
9770	12371	6
23655	6652	6
32978	7796	6
492	7493	6
3911	26889	6
9739	1559	6
3708	587	6
8915	828	6
11799	10175	6
11328	955	6
5778	5816	6
1747	2638	6
13026	6751	6
17931	2458	6
3474	5118	6
6905	60	6
143	8512	6
17666	6046	6
6409	134	6
9964	6865	6
26889	3691	6
2555	7223	6
8797	6865	6
1078	5241	6
6440	7693	6
2610	371	6
5217	11720	6
2556	10983	6
5168	1977	6
13863	7202	6
4296	6168	6
5740	5375	6
134	500	6
10589	12473	6
13543	4297	6
3423	1201	6
7915	1978	6
10045	641	6
343	828	6
8092	14772	6
5467	6652	6
1786	898	6
7354	539	6
1246	1978	6
3140	5118	6
26889	1431	6
13802	641	6
2299	10001	6
3985	3019	6
5236	6352	6
2556	3708	6
5972	19266	6
3902	29215	6
6199	4082	6
12029	7691	6
12244	47151	6
1251	10400	6
11799	13529	6
3140	26084	6
4177	14727	6
16151	16152	6
13508	37458	6
16151	10049	6
143	3317	6
2300	828	6
134	9384	6
10556	6531	6
12095	1565	6
12095	3358	6
828	27613	6
3996	17718	6
4354	3911	6
2637	3220	6
11720	14295	6
3985	6656	6
6352	1201	6
5855	3911	6
10093	2332	6
3708	35110	6
31062	6409	6
599	600	6
2949	4863	6
5711	1844	6
5241	1800	6
7915	3708	6
10555	13083	6
7866	5118	6
1978	4578	6
3423	4347	6
1786	134	6
5086	3359	6
60	31638	6
7684	7685	6
5711	7561	6
25785	5133	6
6532	1801	6
25580	5133	6
1559	5119	6
25580	10821	6
143	2108	6
492	3544	6
5650	1201	6
4297	2770	6
342	9258	6
13741	6973	6
1201	9401	6
17666	7796	6
6304	1251	6
501	6688	6
1565	6832	6
5154	2333	6
14013	4579	6
27613	15139	6
5265	3019	6
10001	5265	6
3140	12677	6
16151	4354	6
539	8097	6
2300	127	6
1557	3241	6
3996	15692	6
134	5961	6
1586	4297	6
6440	3580	6
5650	955	6
4347	18484	6
492	898	6
956	1978	6
5348	29515	6
492	8505	6
600	979	6
4467	2949	6
2555	2950	6
1974	10532	6
7865	955	6
60	10589	6
797	9941	6
3996	5168	6
897	1727	6
10821	1733	6
15541	3423	6
2770	1843	6
1843	7807	6
143	8097	6
17790	599	6
10001	955	6
2333	2914	6
1129	6176	6
228	8915	6
24874	2638	6
13053	1586	6
9770	897	6
640	6046	6
5855	3475	6
17669	12783	6
6985	1801	6
5230	7561	6
2086	5118	6
829	1585	6
3422	4862	6
1002	11567	6
12371	1129	6
6833	11328	6
500	7790	6
22491	2907	6
21262	3359	6
5236	4467	6
9384	730	6
3423	21936	6
587	26050	6
