59071
11673	7786	221
646	10687	221
8839	782	221
8626	313	221
1236	4250	221
1236	3217	221
3422	3622	221
4481	3568	221
3789	873	221
132	6893	221
10082	3734	221
3255	3058	221
10017	10228	221
4990	134	465
4990	1890	465
4026	916	465
3503	9340	465
4990	1395	465
4990	10362	465
4026	3959	465
4026	2620	465
12879	12879	465
3503	3731	465
3503	10349	465
4026	6179	465
4990	968	465
4026	4622	465
4026	6628	465
4990	3097	465
3503	5894	465
13907	13907	465
7381	7381	465
11158	11158	465
7444	7251	227
324	7251	227
5700	7251	227
3913	5543	227
5495	5543	227
3454	5543	227
9636	5543	227
8863	412	227
6948	412	227
361	7617	227
9471	11765	227
976	2183	227
2110	514	227
10687	514	227
2544	514	227
6938	589	227
4323	5418	227
7005	5418	227
10147	3208	227
7284	3208	227
5072	5192	227
413	5192	227
6523	6432	227
1012	6432	227
4582	3329	227
6003	3329	227
9270	774	227
6642	3396	227
8800	4929	227
1076	4929	227
5636	4929	227
2610	4929	227
5383	4929	227
1287	11948	227
4494	11948	227
4582	2405	227
9367	6398	227
6575	5924	227
7421	5924	227
3867	5924	227
6144	5924	227
6341	10028	227
1715	6826	227
5382	7865	227
61	1282	227
10759	1282	227
1661	1282	227
6484	1282	227
400	2251	227
5743	6862	227
4670	5073	227
10553	4532	227
3834	4532	227
6575	12337	227
7535	523	227
649	4467	227
861	4467	227
3328	5841	227
12009	5841	227
6358	12192	227
10096	13493	227
12074	5273	227
2167	5273	227
3783	5273	227
4095	5273	227
9937	5273	227
5867	39	227
4681	39	227
7783	39	227
8731	11610	227
5095	7557	227
4672	9265	227
121	4064	227
6267	11931	227
4581	10837	227
1761	4145	227
7622	731	227
7754	8874	227
3202	8874	227
3433	8874	227
2842	8874	227
1501	11207	227
9744	6763	227
4228	5439	227
9543	5439	227
2060	1084	227
6652	7776	227
3272	7776	227
5505	7776	227
5763	7776	227
10144	7776	227
5087	7776	227
150	4771	227
8348	4771	227
2862	4771	227
8017	4771	227
8739	5199	227
1513	5199	227
2856	5199	227
10479	2479	227
625	13128	227
8277	9135	227
2043	10173	227
8344	6222	227
11517	6222	227
3376	6222	227
6584	6222	227
6762	6222	227
7179	6222	227
1549	6222	227
3357	10155	227
3070	12134	227
7192	5424	227
322	8413	227
634	8413	227
13229	4528	227
11442	4879	227
9226	4879	227
8733	736	227
6357	9258	227
6070	4248	227
9873	1827	227
1513	4417	227
1062	4417	227
4138	4417	227
2452	4417	227
742	4419	227
1055	6863	227
8685	6863	227
9866	9089	227
74	9089	227
160	5136	227
7986	12710	227
2235	2155	227
8097	12763	227
4282	8039	227
2786	3603	227
2125	9214	227
2060	3455	227
11308	10086	227
6583	8270	227
3175	6892	227
274	6892	227
1097	13278	227
789	5834	487
789	11087	487
789	4388	487
2637	4388	487
789	10450	487
1053	5068	487
2637	5148	487
2637	7438	487
2637	4665	487
2637	8212	487
58	5834	595
2082	9052	595
2082	8212	595
2082	10821	595
3872	5834	1116
5616	2665	1116
8035	5834	626
8035	11215	626
3004	3283	626
3123	11087	458
58	6748	458
635	4114	458
761	4665	458
58	7655	458
3116	4359	458
2074	4388	578
2074	10450	578
569	6746	578
569	8423	578
2074	9510	578
569	8938	578
569	4382	578
6747	4940	578
10450	4388	517
12944	5068	517
6748	4204	517
5148	7438	517
11800	9510	517
7655	8240	517
9510	11800	517
5425	6170	517
10450	4388	779
4388	10450	779
10450	4388	686
9511	9510	686
9511	11800	686
12123	11088	686
14928	617	405
14456	2328	405
12115	11704	405
12115	7863	405
14687	6723	405
14560	11923	405
789	2966	118
1739	2966	118
444	2966	118
3334	2966	118
1145	2966	118
2073	2966	118
789	507	118
2637	507	118
762	507	118
5102	618	118
1739	4333	118
3239	4333	118
5102	3274	118
2260	2861	118
1435	2861	118
1739	569	118
3624	395	118
2225	395	118
3624	581	118
1170	581	118
394	581	118
3624	4198	118
1145	4198	118
2225	4198	118
506	5518	118
543	1456	118
494	1456	118
8396	28	118
444	6546	118
3239	6546	118
506	6546	118
1520	6546	118
444	1025	118
1170	1025	118
444	1924	118
5629	1924	118
3239	1924	118
1038	1924	118
394	1924	118
5629	6747	118
1145	6747	118
506	6747	118
762	6747	118
2073	1039	118
1435	3524	118
5629	5119	118
2073	1144	118
1038	2074	118
2073	2074	118
3992	2074	118
1583	2074	118
1053	7172	118
10403	7172	118
2637	3436	118
3239	6549	118
3239	790	118
3276	790	118
2225	790	118
4526	544	118
29	544	118
3591	544	118
1520	7175	118
543	4192	118
1053	4192	118
4526	4192	118
10403	4192	118
3334	4169	118
1170	4169	118
394	4169	118
1520	4169	118
7171	1635	118
4526	1635	118
7171	645	118
1053	4005	118
1053	1591	118
4526	1591	118
1053	8541	118
4526	8541	118
3591	8779	118
12781	2966	924
11088	1034	926
2283	618	897
8938	569	897
7438	569	897
4382	569	897
3877	569	897
4114	569	897
12944	544	897
5068	544	897
2505	176	551
11048	1732	551
13431	3123	551
3854	14559	551
11048	348	551
3828	12506	551
2603	9996	551
981	8343	551
144	7963	551
1313	6381	551
3123	13985	551
2972	13996	551
11346	13720	551
3100	10450	902
1747	7438	902
3100	6270	902
3100	11296	902
3100	11800	902
497	5498	902
5015	223	1077
6202	1464	250
5892	1464	250
9844	1464	250
2987	1464	250
5441	1464	250
12218	1464	250
7989	1464	250
5248	1464	250
5381	1464	250
5977	1464	250
13852	1464	250
7712	1464	250
5434	1464	250
8122	1464	250
10966	1464	250
7654	12726	250
6691	12726	250
6274	6279	250
12161	6279	250
4946	6279	250
10775	6279	250
1509	6279	250
10890	6279	250
11463	6279	250
12583	6279	250
7576	6279	250
14082	6279	250
260	3400	250
2508	3400	250
8991	3400	250
11677	3400	250
9148	3400	250
12311	3400	250
7210	3400	250
6656	3400	250
11585	3400	250
10172	3400	250
10929	3400	250
5082	4503	250
404	4503	250
8851	4503	250
6400	4503	250
4487	4503	250
6125	4503	250
13881	4503	250
10140	4503	250
3662	4503	250
4094	4503	250
8880	4503	250
5193	4503	250
9121	4503	250
4288	4503	250
12987	4503	250
2217	4503	250
9470	4503	250
8000	4503	250
5554	4503	250
2791	4503	250
489	4503	250
4025	4503	250
10046	4503	250
6891	4503	250
13452	4503	250
9881	4503	250
10237	2162	250
3951	2162	250
4288	2162	250
9470	2162	250
6121	2162	250
10172	2162	250
6691	512	250
9020	13310	250
6064	13310	250
10802	2849	250
5023	2849	250
5870	2849	250
8262	1914	250
5751	4848	250
11495	6618	250
13215	14914	250
3759	9948	250
6202	9800	374
3224	12832	374
1209	5497	374
753	8122	374
3224	12161	374
4964	5023	374
4854	11799	374
1209	2874	374
4946	10015	374
4946	9898	374
4946	5248	374
5597	13122	374
2787	5959	374
1209	11328	374
1209	7576	374
14415	7682	961
14652	3942	509
9049	9420	509
2790	10204	509
3995	1508	509
12363	4243	509
6202	2410	41
5571	2410	41
4288	2410	41
140	4876	41
9277	4876	41
635	4876	41
278	4876	41
6510	4876	41
8651	4876	41
1381	4876	41
1688	4876	41
8674	4876	41
5312	4876	41
11318	11105	41
5261	11105	41
2151	328	41
8590	328	41
5733	328	41
307	328	41
5324	328	41
10708	328	41
7512	328	41
3476	328	41
10800	328	41
3785	328	41
329	328	41
10593	328	41
7519	328	41
5603	328	41
843	328	41
3308	328	41
6208	328	41
4216	3475	41
1024	3475	41
5215	3475	41
2548	3475	41
8632	3475	41
10953	3475	41
11055	3475	41
7368	3475	41
4216	7511	41
1795	7511	41
5812	7511	41
761	7511	41
9040	7511	41
8639	7511	41
6771	7511	41
9821	7511	41
7936	7511	41
2322	7511	41
6653	7511	41
4919	7511	41
7368	7511	41
5813	7511	41
5546	1493	41
5733	1493	41
2695	1493	41
8590	3057	41
1785	3057	41
546	3057	41
1492	3057	41
6993	3057	41
3123	3057	41
8590	24	41
3279	24	41
5733	24	41
1024	24	41
1410	24	41
2107	24	41
4148	24	41
1492	24	41
1989	24	41
8651	24	41
3342	24	41
3273	24	41
482	24	41
4418	24	41
11055	24	41
4919	24	41
6417	24	41
4056	24	41
278	4449	41
2695	4449	41
1381	4449	41
278	1865	41
1732	1865	41
3785	1865	41
3342	1865	41
5942	1865	41
10590	1865	41
1410	1023	41
7130	1023	41
8639	1023	41
3342	1023	41
7505	1023	41
800	1023	41
10590	1023	41
12418	4826	41
2828	4826	41
6107	11595	41
1247	11595	41
10708	4000	41
3476	4000	41
9002	4000	41
6771	4000	41
7391	9918	41
10953	9918	41
58	2561	299
58	1300	299
5951	13014	299
5951	14133	299
58	1413	299
176	13118	299
176	12977	299
176	11647	299
278	2766	299
58	6675	299
58	1798	299
1732	11918	299
5749	13824	299
1043	7389	299
6534	2561	484
10102	10036	484
6534	2767	484
416	3788	484
6534	658	484
2863	9698	484
6534	5917	484
8103	6135	439
6135	6135	439
1725	2028	439
4545	4545	439
6883	6883	439
9042	11831	439
10146	8656	439
12158	2953	439
12659	10703	439
13722	11635	439
13078	8340	439
239	239	439
11889	8216	439
12932	1711	439
883	12739	439
2818	8616	439
8476	2506	439
9000	12520	439
9102	12438	439
12292	12292	439
11842	13302	439
7518	6977	600
3399	9934	600
3399	2096	600
7518	11042	600
7518	8170	600
7518	3855	600
7518	12020	600
7518	2672	600
7518	8128	600
11097	5009	600
415	6977	117
6169	6977	117
3829	6977	117
8170	6977	117
4995	9934	117
12020	9934	117
9934	2096	117
8170	2096	117
6950	8170	117
415	3855	117
6169	3855	117
6717	12020	117
6631	2672	117
4996	2672	117
1069	2672	117
1017	8128	117
7123	8128	117
3855	6950	117
1299	1069	117
2985	1069	117
1017	10179	117
7252	10179	117
2926	10179	117
143	10179	117
2827	1137	117
9183	5362	117
1423	5362	117
8967	5362	117
9183	1423	117
6631	1423	117
796	1423	117
392	1423	117
2672	1423	117
5362	1423	117
7359	1423	117
9183	7359	117
1299	7359	117
2827	7359	117
1586	7359	117
2673	7359	117
6631	1586	117
796	1586	117
795	1586	117
5362	1586	117
6631	2985	117
1424	2985	117
4996	2985	117
2672	2985	117
796	5363	117
2985	5363	117
7123	2926	117
1423	795	117
796	795	117
1423	869	117
7123	415	117
10179	6169	117
6950	6169	117
393	9183	117
2673	9183	117
8081	9183	117
1299	2673	117
869	2673	117
1586	2673	117
2672	393	117
4162	393	117
795	2827	117
8081	2827	117
5254	7123	117
415	6240	117
6717	6240	117
4995	6240	117
6977	6240	117
8967	4162	117
4995	3829	117
8170	3829	117
1424	6631	117
4996	6631	117
5362	6631	117
4162	6631	117
2801	6631	117
796	392	117
4162	392	117
10179	1017	117
5009	10037	117
8081	2801	117
7256	9935	117
1299	4332	117
1137	8967	117
1137	1424	117
393	1424	117
8967	1424	117
8170	11477	117
4996	8081	117
1069	8081	117
5362	796	117
6240	6717	117
2096	7256	117
9703	9703	101
2018	2018	101
4729	4729	101
8002	8002	101
4923	4923	101
12271	12271	101
2187	2187	101
8051	8051	101
12240	12240	101
13291	13291	101
13518	13518	101
7074	7074	101
10731	10731	101
11964	11964	101
10910	10910	101
14396	14396	101
12948	12948	101
13968	13968	101
9775	9775	101
11670	11670	101
4881	4881	101
13374	13374	101
5637	5637	101
410	410	101
8280	8280	101
13309	13309	101
8555	8555	101
10335	10335	101
13952	13952	101
6841	6841	101
12379	12379	101
12471	12471	101
9695	9695	101
2506	2506	101
13592	13592	101
12318	12318	101
10903	10903	101
12972	12972	101
14340	14340	101
11076	11076	101
6540	6540	101
13427	13427	101
8696	8696	101
11618	11618	101
6970	6970	101
7893	7893	101
11966	11966	101
10790	10790	101
1129	2546	189
1129	11042	189
10194	2672	189
2802	2672	189
3398	1069	189
8020	1069	189
7845	1137	189
2802	1137	189
7845	5362	189
6497	5362	189
7845	1423	189
10194	1423	189
6497	7359	189
9859	7359	189
10194	1586	189
2802	1586	189
10194	869	189
6414	869	189
868	2673	189
9859	2673	189
5722	393	189
6497	1299	189
13149	7252	189
868	4162	189
2802	4162	189
7033	392	189
9859	2801	189
7472	9935	189
2802	8081	189
7472	6717	189
3883	3883	82
6867	6000	82
9042	11831	82
9622	9623	82
6594	8051	82
9910	9910	82
2300	7207	82
7048	10731	82
409	758	82
1725	11680	82
9601	12535	82
9507	3758	82
7530	11516	82
10891	10162	82
11143	3296	82
11017	5390	82
9622	583	82
13055	13231	82
11300	8133	82
4463	11670	82
9745	11402	82
13935	4881	82
8698	8698	82
7769	7770	82
9921	9921	82
12092	8334	82
7254	13847	82
7254	6164	82
13874	11016	82
12661	4561	82
4980	13309	82
9747	6033	82
5982	12614	82
11467	7465	82
12064	13318	82
10906	5645	82
1725	6702	82
4677	10980	82
340	12972	82
9305	10441	82
6867	10764	82
11731	12615	82
4552	8205	82
9743	13660	82
1631	1632	82
12414	11146	82
4259	3752	140
9988	201	140
13138	201	140
14090	201	140
7216	3230	140
3322	5639	140
4704	3267	140
3083	6093	140
3083	10763	140
3083	10734	140
3083	9719	140
3083	11605	140
9332	7199	140
3182	1393	140
9332	1393	140
5520	3635	140
1320	310	140
4704	2537	140
7141	2537	140
5758	11137	140
2840	11706	140
5758	11706	140
11064	5029	140
13557	5029	140
9966	9574	140
4704	1319	140
11511	7788	140
1320	9797	140
3049	7346	140
5758	922	140
2025	922	140
2530	922	140
4736	1978	140
4736	4133	140
8804	4462	140
717	4462	140
5758	4462	140
6698	564	140
4259	2942	140
2025	2942	140
2511	4019	140
4259	3014	140
11511	3014	140
2840	7297	140
6311	2182	140
717	10249	140
12047	9400	140
12233	109	140
4704	4655	140
2025	7581	140
5758	1390	140
717	10280	140
3249	4944	140
6698	5097	140
14103	5097	140
4259	1601	140
10379	4641	140
717	6721	140
9436	6721	140
4704	4078	140
717	4078	140
13504	11407	140
5500	5575	140
7141	4385	140
7706	1998	140
7141	589	140
14684	12417	140
3187	5192	140
13875	8620	140
10253	3825	140
8530	3245	140
8530	3837	140
8530	8299	140
8530	4285	140
8530	648	140
8530	9061	140
8530	1734	140
4375	5096	140
717	336	140
4736	4460	140
2840	2584	140
12059	2584	140
4736	943	140
4736	162	140
4259	4698	140
4736	6585	140
7706	1551	140
1937	189	140
733	4060	140
3182	1926	140
6311	6924	140
3049	3048	140
13557	1582	140
4736	6380	140
2840	9772	140
11894	732	140
717	3149	140
733	9236	140
4704	870	140
733	870	140
8495	511	140
14216	12720	140
2025	1826	140
4259	2646	140
4259	7309	140
4259	5998	140
9332	3926	140
733	2745	140
3927	4893	140
4259	6122	140
5520	4612	140
10812	4612	140
3927	7529	140
2840	4885	140
733	4885	140
4259	5214	140
7726	5214	140
4736	5214	140
4259	4452	140
1937	4452	140
4259	8159	140
12070	8159	140
4259	4646	140
733	4646	140
4259	3125	140
4259	3536	140
7141	3536	140
5520	3536	140
4259	3183	140
4259	780	140
4259	6259	140
4259	3467	140
4259	6990	140
13557	6990	140
4259	8774	140
3182	8774	140
1937	1751	140
2840	9602	140
2840	350	140
1954	350	140
4704	652	140
3249	237	140
5769	7318	140
8859	7318	140
3182	9453	140
3049	3843	140
13880	11488	140
5520	9129	140
3927	1225	140
9194	8786	140
9194	11391	140
2530	610	140
2230	9322	140
7141	4921	140
3049	10578	140
6981	10578	140
2025	3392	140
3182	2343	140
9194	2343	140
6981	4590	140
3049	11008	140
2025	1811	140
4704	1651	140
2456	9330	140
12047	7899	140
6311	2865	140
11894	8849	140
5514	4258	140
11357	10794	140
7726	4737	140
4704	4737	140
4432	4215	140
4736	6388	140
2025	7114	140
7726	3214	140
717	9546	140
531	3710	140
7141	4851	140
9332	4851	140
1320	4851	140
5520	9038	140
9332	3912	140
2025	7985	140
1320	8459	140
7726	7835	140
4375	11591	140
9958	9586	140
4736	12928	140
7726	8066	140
1748	8066	140
10253	738	140
2511	2510	140
1937	4802	140
2511	2485	140
1954	4613	140
5520	11856	140
10691	9363	140
12059	5844	140
1937	1793	140
4736	1793	140
9332	1793	140
717	2231	140
11357	4705	140
7726	4277	140
3322	3386	140
4704	3943	140
8841	3943	140
717	5765	140
2025	5765	140
9194	8557	140
13524	13139	140
10691	6693	140
1320	8876	140
11357	8148	140
9988	6282	140
1937	13274	140
12062	2136	140
11894	9463	140
4736	9463	140
2511	11690	140
3322	5218	140
11511	1374	140
1937	2868	140
10379	4955	140
7216	7273	140
5758	5513	140
4326	1022	140
3322	5612	140
5758	7983	140
13429	6133	140
3927	8989	140
2025	1382	140
6698	1382	140
7726	3853	140
4736	3853	140
7726	6756	140
11357	10009	140
1320	4920	140
4375	10997	140
9332	1489	140
1937	1894	140
717	5298	140
6981	5298	140
13875	5298	140
9988	8258	140
11894	3707	140
10691	5897	140
733	5370	140
4736	11019	140
11638	5005	140
4736	2986	140
1320	6754	140
9958	6580	140
7141	3469	140
5500	3469	140
2998	11144	140
2025	636	140
5520	8513	140
9332	9520	140
11638	9520	140
6311	3766	140
12336	4649	140
2530	6416	140
10071	3368	140
5592	6765	140
13376	8196	140
4201	7675	140
10691	4284	140
12047	1199	140
7787	6312	140
4017	4543	660
7082	5515	660
6915	11181	660
4017	4019	660
4017	8579	660
4017	3245	660
4017	4195	660
7082	943	660
7082	9772	660
4017	5757	660
4017	1775	660
6915	4942	660
4017	7985	660
4017	7502	660
76	1278	230
3244	1278	230
5558	1278	230
2667	1278	230
5951	1278	230
1508	1278	230
278	1278	230
5103	1278	230
1014	1278	230
761	1278	230
2107	1278	230
9293	1278	230
9040	1278	230
5333	1278	230
2774	1278	230
10800	1278	230
6117	1278	230
3339	1278	230
5034	1278	230
3242	1278	230
416	1278	230
3270	1278	230
14937	1278	230
1882	1278	230
111	1278	230
8566	1278	230
7391	1278	230
1611	1278	230
1018	1278	230
5163	1278	230
1275	1278	230
12363	1278	230
8502	1278	230
7936	1278	230
7519	1278	230
9959	1278	230
3996	1278	230
4115	1278	230
13582	1278	230
4844	1278	230
3955	1278	230
14365	1278	230
7308	1278	230
14546	1278	230
6285	1278	230
2104	1278	230
8758	1278	230
12483	1278	230
13073	1278	230
14321	1278	230
76	11445	866
76	2907	796
9523	8332	796
2882	8758	796
10969	10908	256
1534	6093	256
12788	1913	256
1534	2537	256
10969	3513	256
10969	13628	256
1534	4139	256
10969	8034	256
1534	3346	256
10969	2040	256
1534	1582	256
10969	12408	256
1534	5998	256
1534	4088	256
1534	6259	256
1534	9322	256
12788	1136	256
10969	6006	256
1534	7502	256
13611	5963	256
1534	11840	256
10969	166	256
10969	8061	256
10969	3511	256
9006	3628	256
1534	433	256
14460	6396	256
3762	2028	682
9034	2028	682
6197	891	682
1136	14096	682
552	2028	464
3119	2018	464
858	657	464
12252	657	464
13931	657	464
12677	1416	464
9699	49	464
3994	4154	464
1571	4545	464
5399	1068	464
12903	12549	464
9998	12549	464
4736	75	464
11256	75	464
11006	10666	464
7071	13444	464
187	8897	464
232	13780	464
11555	4881	464
13760	9487	464
6726	2984	464
8130	12643	464
12195	2028	542
9993	2028	542
1934	2028	542
1169	1169	542
9202	9201	542
12195	2028	538
14420	9287	538
13308	3755	622
13308	13345	622
2506	6107	622
4574	2908	622
