50000
10	13947	261
9	13947	261
10	9679	261
10	7084	261
10	12462	261
10	12025	261
10	9842	261
9	9842	261
10	1831	261
10	7499	261
10	3792	261
10	11996	261
10	7743	261
10	2653	261
10	14060	261
10	13970	261
10	10129	261
10	10717	261
10	4866	261
10	905	261
10	13023	261
10	9991	261
10	7516	261
10	13703	261
9	7937	261
10	13398	261
10	9580	261
10	5428	261
10	13732	261
10	3544	261
9	10272	261
10	8079	261
10	10133	261
10	13218	261
10	4423	261
10	1421	261
9	7213	261
9	14536	261
9	8500	261
9	6359	261
9	11292	261
9	8366	261
9	12930	261
9	6353	261
9	10016	261
9	14253	261
9	842	261
9	3820	261
9	5055	261
9	12298	261
9	5656	261
9	10203	261
9	10851	261
9	1543	261
9	11026	261
9	1321	261
9	10950	261
9	9684	261
9	6625	261
9	7277	261
9	10613	261
9	1045	261
9	2364	261
9	11114	261
9	11001	261
9	14207	261
9	7751	261
9	9345	261
9	4383	261
9	3126	261
9	11632	261
9	3005	261
9	11302	261
9	13067	261
9	12946	261
9	9573	261
9	5470	261
9	8485	261
866	8485	261
9	4715	261
9	9971	261
9	9741	261
9	9385	261
9	11195	261
9	10442	261
9	5398	261
9	10246	261
9	1426	261
9	1490	261
9	5798	261
255	9296	261
12167	9296	261
866	11557	261
3814	11557	261
866	4235	261
14162	4235	261
866	9215	261
866	3813	261
3814	11260	261
1767	13141	261
1637	13141	261
1767	11096	261
3814	14154	261
1767	9761	261
1767	10489	261
1280	3728	261
1660	3193	261
2444	13287	261
3872	9994	261
2492	6288	261
1274	5047	261
1274	6929	261
6543	5903	261
6543	3956	261
1637	3596	261
3814	3596	261
4491	6708	261
3872	7459	261
3872	4037	261
3669	1388	261
3669	254	261
13213	1417	261
6904	3937	261
13551	4576	261
2655	9576	261
2444	2493	261
6904	10008	261
2238	10008	261
6904	2699	261
3938	2063	261
12167	2034	261
2238	3154	261
4491	914	261
1637	8855	261
1637	12507	261
1637	8660	261
3814	9249	261
3814	14233	261
3814	10022	261
2238	4821	261
1660	7882	261
1660	2101	261
2238	2476	261
2238	9068	261
2238	6171	261
2444	11649	261
1912	4217	261
3006	2239	261
1912	11693	261
1912	8534	261
3669	9200	261
3669	9524	261
11341	2097	261
822	9917	181
822	7670	181
822	5977	181
1180	6202	181
1466	6202	181
1156	6202	181
1466	5668	181
1836	6907	181
1180	3231	181
1986	3231	181
1180	11425	181
2191	14385	181
9518	12082	181
990	12082	181
53	10685	181
9518	1959	181
1466	3225	181
1836	3773	181
1836	9173	181
1180	9173	181
53	9173	181
1156	9173	181
1836	6891	181
1836	9047	181
1836	1847	181
1836	6115	181
1180	6115	181
1802	6115	181
1836	6758	181
1836	12921	181
822	12921	181
1836	7816	181
1836	6923	181
822	6923	181
1836	6433	181
822	6433	181
2191	6433	181
1836	9770	181
1156	9770	181
1836	2017	181
2788	2017	181
1836	6366	181
1836	8734	181
1836	376	181
1836	12349	181
822	12349	181
1836	2240	181
1836	8512	181
1836	11180	181
1466	11180	181
1836	13408	181
1836	6400	181
1836	489	181
1836	3472	181
822	3472	181
1836	9562	181
53	9562	181
1836	561	181
1836	3794	181
53	3794	181
1836	2884	181
1836	5875	181
53	5875	181
1836	6127	181
1683	6127	181
1156	6127	181
1836	7802	181
1836	12101	181
1986	6548	181
1156	6376	181
1156	2306	181
2788	2306	181
1466	6691	181
1180	442	181
1683	3358	181
1802	8318	181
2191	2217	181
1156	4946	181
1466	12019	181
1180	2590	181
1683	2590	181
1802	12609	181
2191	12609	181
53	5571	181
1802	5571	181
3821	2562	181
1156	2562	181
1986	2562	181
1683	4207	181
990	5331	181
3821	2411	181
822	2411	181
990	998	181
1683	3224	181
53	3224	181
53	5892	181
53	12541	181
1802	991	181
12453	9733	181
1683	8438	181
7211	710	181
1156	11606	181
3821	10237	181
3821	4288	181
1859	4288	181
1466	4288	181
822	4288	181
2788	4288	181
3821	8488	181
1466	8488	181
3821	3355	181
3821	13717	181
3821	5497	181
9518	5497	181
1156	10292	181
53	4854	181
1986	4854	181
1802	3112	181
1180	7836	181
1180	10400	181
1180	9817	181
1156	9817	181
1180	5931	181
1156	5931	181
1180	7712	181
1683	7712	181
1180	12051	181
1180	7654	181
12453	7654	181
1180	5523	181
4027	5523	181
1180	12212	181
1180	3951	181
1180	3626	181
1683	3626	181
1156	3626	181
1180	6624	181
1802	4487	181
9518	4487	181
2788	7135	181
1683	2674	181
1466	2674	181
1683	9928	181
1683	8486	181
1683	9653	181
1683	13713	181
1683	13032	181
1683	11884	181
1683	14182	181
1683	12431	181
53	12431	181
1683	2923	181
53	2923	181
12453	2923	181
1683	4028	181
1683	7159	181
53	6921	181
1859	1509	181
4027	1509	181
1859	9302	181
2191	9302	181
1859	9939	181
1859	9726	181
1156	9726	181
53	4036	181
53	260	181
53	11176	181
53	9577	181
53	13791	181
53	823	181
53	12841	181
53	5288	181
53	3900	181
1156	3900	181
53	3612	181
53	6009	181
990	6009	181
53	13024	181
53	12545	181
53	3694	181
53	6121	181
53	7341	181
53	5143	181
53	13913	181
53	4658	181
53	4573	181
53	7210	181
53	9058	181
53	10140	181
53	9121	181
2191	1684	181
10361	2345	181
1156	2345	181
10361	8540	181
10361	62	181
822	3054	181
1466	12136	181
1156	7851	181
1156	10566	181
1466	11336	181
1466	5248	181
1466	3605	181
1802	3605	181
1466	11245	181
1466	14165	181
1466	12589	181
1156	3974	181
8257	3974	181
822	1209	181
1156	3889	181
9518	3889	181
1156	1155	181
1156	1703	181
1156	10445	181
1156	1293	181
1156	12197	181
1156	13881	181
1156	11495	181
1802	11495	181
1156	6830	181
1802	2115	181
8257	4345	181
8257	6858	181
9518	7173	181
2191	11988	181
1802	9795	181
1802	10538	181
1802	351	181
1802	11034	181
8706	11034	181
822	5441	181
822	10363	181
822	12008	181
822	5919	181
9518	5280	181
9518	11485	181
990	11463	181
4027	3818	181
8706	9412	181
2191	5959	181
1986	14723	181
8706	5554	181
990	3470	181
990	5787	181
8672	9917	145
2371	6907	145
5881	10685	145
6058	6433	145
8672	8512	145
2746	9562	145
2746	1172	145
6920	1172	145
4502	1389	145
8672	3358	145
8261	8435	145
2746	991	145
6058	991	145
3320	8438	145
11723	10890	145
5881	9817	145
3320	8486	145
560	4028	145
2746	6921	145
3725	6921	145
560	3694	145
3320	1684	145
2746	5811	145
5881	7989	145
10698	5528	145
3725	11677	145
11723	351	145
12413	9900	145
36	874	350
36	14674	350
36	9581	350
36	4154	350
36	657	350
36	1455	350
36	8219	350
36	14781	350
36	10705	350
36	13330	350
36	4291	350
36	3854	350
36	11553	350
36	12005	350
36	14291	350
36	14226	350
36	14237	350
36	12757	350
36	14024	350
36	14577	350
36	9826	350
36	8612	350
36	8590	350
36	10752	350
36	12043	350
36	2984	350
36	14087	350
36	5781	350
36	5997	350
36	1624	350
36	75	350
36	13723	350
36	13366	350
36	2038	350
36	11120	350
36	12461	350
36	13477	350
36	49	350
36	5286	350
36	6352	350
36	10861	350
36	10034	350
36	9132	350
36	7225	350
36	8161	350
36	8197	350
36	12373	350
36	8992	350
36	2309	350
36	8593	350
36	5954	350
36	4337	350
36	1757	350
36	4881	350
36	6767	350
36	11761	350
36	3788	350
36	10942	350
4503	13021	137
4503	3251	137
6279	11425	137
4503	7229	137
2162	4795	137
2162	13158	137
2162	10172	137
4503	3472	137
2849	561	137
12726	6691	137
2162	5193	137
4503	3224	137
8646	8339	137
3400	12541	137
4503	8144	137
4503	9014	137
4503	13690	137
4503	11521	137
4503	11727	137
4503	11799	137
2162	11799	137
4503	9733	137
4503	4716	137
4503	9106	137
4503	2351	137
4503	6059	137
4503	3822	137
4503	3658	137
4503	331	137
2849	331	137
4503	8684	137
4503	8438	137
4503	3117	137
4503	13464	137
4503	13283	137
4503	710	137
4503	8331	137
4503	10707	137
2162	13042	137
1464	10772	137
3400	11351	137
3400	260	137
6279	3694	137
2162	3694	137
3400	2950	137
3400	5310	137
6279	10215	137
2849	8021	137
2162	5378	137
3400	1605	137
2162	6830	137
2162	2229	137
6279	11138	137
2162	3662	137
3400	8647	137
3400	8991	137
1464	10865	137
3400	13848	137
3400	9531	137
13310	4329	137
9948	10682	137
6279	6274	137
6279	11463	137
6279	12620	137
5688	6737	137
2162	2161	137
2311	12767	137
2311	11000	137
2311	13170	137
11522	10748	137
1914	8912	137
1464	4142	137
1464	13549	137
1464	2669	137
1464	12344	137
1464	6431	137
9948	13238	137
6618	5548	137
223	13021	77
1801	3580	77
8879	3580	77
5032	1226	77
279	5977	77
3280	5977	77
1508	5061	77
2670	5061	77
3942	5061	77
3817	5668	77
3521	6907	77
3339	6907	77
3693	3231	77
4280	7576	77
5032	2787	77
8879	2787	77
223	11425	77
5032	11425	77
1801	13698	77
2670	4303	77
1609	6458	77
6991	6458	77
14498	3022	77
6082	4224	77
4535	8262	77
2670	8262	77
5032	3225	77
3280	3225	77
4280	3225	77
223	753	77
7833	753	77
1801	753	77
2667	9173	77
1801	9173	77
1609	9173	77
5983	6891	77
3521	1847	77
11368	1847	77
3942	1847	77
3817	6115	77
4024	7816	77
1609	7816	77
5031	6433	77
4965	6433	77
2670	9770	77
3521	6366	77
3521	8734	77
3663	8734	77
3338	8734	77
2714	8734	77
5831	3794	77
4243	5875	77
3521	12161	77
2670	2285	77
5032	6548	77
303	6548	77
7833	6548	77
11368	6548	77
12704	6548	77
3055	6548	77
3521	1172	77
3339	1172	77
8492	2791	77
2228	2306	77
5032	6691	77
3280	5023	77
2667	5193	77
1801	5193	77
14224	5193	77
6022	12409	77
2670	9604	77
2507	1389	77
2790	1389	77
103	3358	77
3424	2217	77
2507	2217	77
2790	2217	77
223	8435	77
3521	8435	77
1609	8435	77
424	4946	77
1609	4946	77
3152	4946	77
1164	4946	77
1508	4873	77
5135	12019	77
13236	9156	77
1609	9156	77
5874	12609	77
4024	5571	77
3817	5571	77
1609	5571	77
2507	7355	77
2667	2562	77
5032	4654	77
3942	4654	77
6022	4954	77
2228	4207	77
3663	4207	77
7833	4207	77
1294	9020	77
11852	9020	77
3521	5331	77
424	5331	77
3424	2411	77
223	2411	77
3424	998	77
223	998	77
3424	8995	77
6022	8995	77
3424	2442	77
223	2442	77
3424	5900	77
3424	8381	77
3424	12800	77
3424	4445	77
3338	4445	77
11852	4445	77
3521	3224	77
4535	3224	77
6022	4597	77
1508	4597	77
3521	8339	77
5032	5892	77
5031	5892	77
3942	5892	77
2667	2631	77
5135	12541	77
2507	991	77
9314	991	77
14498	991	77
5570	991	77
986	991	77
4243	3383	77
8492	13690	77
3521	11727	77
223	4716	77
3280	9106	77
2790	331	77
4280	8684	77
2790	710	77
5504	11850	77
5504	11606	77
5504	13042	77
2670	10237	77
5272	4288	77
12363	4288	77
3152	13717	77
1895	5497	77
223	10292	77
223	10890	77
223	11216	77
1609	11216	77
223	14160	77
223	4854	77
8492	4854	77
223	3112	77
223	1706	77
3280	9817	77
6148	9817	77
8492	5931	77
3817	5523	77
1609	12212	77
2790	3951	77
999	3626	77
7196	3626	77
8492	6624	77
4664	3143	77
2509	8830	77
5032	2427	77
3108	2427	77
1609	2427	77
3521	1179	77
3338	584	77
5570	584	77
2201	404	77
279	6186	77
424	3099	77
2670	3099	77
3521	2674	77
5032	9928	77
1294	8486	77
11139	8486	77
1508	11884	77
1801	11884	77
7196	11884	77
1609	4028	77
5570	4028	77
6779	4028	77
2667	7159	77
3521	7954	77
3521	1755	77
1294	1755	77
3521	9652	77
3521	2416	77
3280	2416	77
3817	2416	77
3770	2416	77
3521	6921	77
10204	6921	77
3521	12477	77
3521	10772	77
3521	9336	77
3521	8851	77
2667	8851	77
6148	9939	77
1609	9939	77
1508	5935	77
2509	4044	77
2667	13024	77
13236	13913	77
2667	8703	77
2667	89	77
1508	89	77
6857	89	77
11852	89	77
4664	9299	77
999	4620	77
999	7486	77
999	7624	77
1294	7624	77
999	4964	77
5831	4964	77
3817	4964	77
999	4094	77
999	4422	77
999	1987	77
2509	7025	77
2509	3610	77
9314	3610	77
5570	3054	77
303	12136	77
5032	1100	77
6022	1100	77
5032	2950	77
5032	5310	77
1895	5310	77
5032	10215	77
5032	13010	77
5570	11245	77
279	10668	77
1294	3974	77
3817	1209	77
4280	1209	77
303	8000	77
303	5213	77
12363	9860	77
2667	3889	77
3280	1155	77
3817	10445	77
3280	11495	77
6022	6002	77
2790	6002	77
6148	2229	77
2790	6044	77
10204	6044	77
2667	11138	77
2667	10046	77
2667	8664	77
2790	5381	77
2507	4833	77
3339	4833	77
2670	9795	77
3693	351	77
6022	11470	77
8492	3662	77
8492	11845	77
8492	9370	77
8492	4306	77
2670	4306	77
3108	8635	77
10204	8635	77
4024	8278	77
2790	4978	77
2790	8647	77
2228	8991	77
3339	3337	77
3338	3337	77
3339	10149	77
2228	52	77
3770	10760	77
4280	13369	77
4280	12973	77
4280	6650	77
4280	9881	77
1508	3353	77
1801	7847	77
2670	7131	77
2670	5597	77
2670	10045	77
11139	6274	77
9049	6274	77
11594	3818	77
7803	14082	77
3338	4899	77
1801	9900	77
1609	4663	77
2201	4663	77
9825	10285	77
1294	6688	77
9420	8353	77
7803	6774	77
2201	159	77
3693	2573	77
3693	4136	77
14490	12490	77
6890	13383	77
8566	1922	77
14534	13953	150
6963	10528	150
568	3004	150
9127	3004	150
8523	3004	150
7751	3004	150
254	8893	150
10498	586	150
5162	586	150
4219	586	150
6487	7419	150
3361	7419	150
12401	7419	150
7816	11329	374
1209	8142	374
1847	9302	374
1209	13487	374
1209	10512	374
1509	12126	374
1043	1865	41
1785	1865	41
5115	1865	41
2082	1865	41
10800	1865	41
3116	7511	41
4001	7511	41
635	7511	41
2977	7511	41
8632	7511	41
1358	7511	41
2082	7511	41
2279	7511	41
8213	7511	41
8629	7511	41
2548	7511	41
2151	4449	41
3341	4449	41
1034	4449	41
1929	4449	41
3341	328	41
9341	328	41
10953	328	41
3573	328	41
7863	328	41
8632	328	41
9276	328	41
2603	328	41
1358	328	41
1792	328	41
2843	328	41
7181	328	41
800	328	41
9341	24	41
118	24	41
5219	24	41
7368	24	41
3381	24	41
10593	24	41
761	24	41
9087	24	41
1304	24	41
10946	24	41
4003	24	41
6771	24	41
3151	2410	41
4954	2410	41
6115	2410	41
1179	2410	41
10445	2410	41
8488	2410	41
442	2410	41
8590	1493	41
3279	1493	41
9276	1493	41
4748	1493	41
1304	1493	41
176	3057	41
1304	3057	41
443	4876	41
3123	4876	41
3273	4876	41
1925	4876	41
1792	4876	41
3234	4826	41
3755	4826	41
4827	4826	41
6208	3475	41
580	3475	41
1231	3475	41
0	3475	41
6014	3475	41
843	3475	41
3476	1023	41
9002	1023	41
7368	1023	41
4056	1023	41
3242	1023	41
1492	1023	41
11055	1023	41
6838	6383	41
6006	6383	41
3573	4000	41
10593	4000	41
11363	4000	41
4121	11105	41
7874	11595	41
8232	14099	41
4822	6314	302
3725	6971	302
915	1745	302
915	1557	302
4465	9395	302
9490	3321	302
2371	9086	302
1615	9086	302
8261	3007	302
6679	3007	302
10698	6494	302
560	2041	302
5881	3105	302
8261	5930	302
8261	939	302
8261	3482	302
4502	5242	302
2746	6608	302
915	6608	302
2746	1546	302
3320	10289	302
2371	9296	302
6679	9296	302
3320	5776	302
9490	5776	302
5881	3728	302
4502	3193	302
3320	2280	302
3725	7550	302
3320	7550	302
6920	2922	302
11723	2922	302
3320	2624	302
3725	4193	302
6920	7459	302
3725	11050	302
4465	11050	302
2371	11853	302
2371	254	302
2371	8326	302
2371	1417	302
2371	3937	302
10977	3937	302
12413	2034	302
10698	3154	302
560	914	302
6679	4821	302
915	8298	302
4502	8298	302
1615	4387	302
6920	14035	302
4822	878	302
443	13103	448
58	416	448
1277	416	448
443	13673	448
5295	5295	305
7229	7229	305
12101	12101	305
13228	13228	305
2306	2306	305
2987	2987	305
12583	12583	305
11621	11621	305
1042	1042	305
2562	2562	305
8339	8339	305
5892	5892	305
13690	13690	305
10265	10265	305
3151	3151	305
12212	12212	305
3626	3626	305
8830	8830	305
2427	2427	305
4487	4487	305
13713	13713	305
2923	2923	305
9939	9939	305
4044	4044	305
13791	13791	305
823	823	305
4658	4658	305
4573	4573	305
8191	8191	305
4569	4569	305
62	62	305
8010	8010	305
4551	4551	305
12136	12136	305
11336	11336	305
10668	10668	305
9860	9860	305
4345	4345	305
10046	10046	305
5434	5434	305
11988	11988	305
9800	9800	305
8635	8635	305
8278	8278	305
8991	8991	305
6639	6639	305
13617	13617	305
9055	9055	305
3464	3464	305
2508	2508	305
7847	7847	305
11726	11726	305
8880	8880	305
4329	4329	305
13572	13572	305
8093	8093	305
9131	9131	305
10638	10638	305
12741	12741	305
8353	8353	305
4335	4335	305
12352	12352	305
7800	7800	305
11297	11297	305
8806	8806	305
304	304	305
10966	10966	305
2539	851	186
334	9254	186
2102	9319	186
211	3707	186
212	7235	186
653	2804	186
4077	1489	186
30	10009	186
2539	1369	186
6082	10125	186
211	9322	186
2539	3238	186
211	6866	186
2539	6866	186
1001	11989	186
211	9772	186
163	7673	186
163	5897	186
163	11315	186
653	11788	186
1598	11788	186
653	6516	186
653	573	186
334	573	186
653	3816	186
653	7346	186
4245	7346	186
2102	7346	186
211	716	186
212	7426	186
212	4200	186
212	1936	186
334	1936	186
2539	9847	186
902	2272	186
211	10925	186
3336	6610	186
508	6435	186
1597	6435	186
211	2019	186
902	2019	186
2539	2019	186
850	11044	186
2102	7684	186
334	9129	186
2102	732	186
211	10100	186
334	10100	186
211	6087	186
877	6087	186
211	3823	186
902	3823	186
211	3843	186
2539	3843	186
334	3843	186
211	4258	186
211	477	186
211	3812	186
211	11344	186
211	11748	186
211	9838	186
508	9602	186
508	4539	186
902	2273	186
902	9914	186
6832	4656	186
2539	4656	186
2539	5736	186
2539	10224	186
2539	9118	186
2102	9118	186
2539	10429	186
2539	10734	186
2539	5501	186
850	5501	186
2539	9195	186
2539	7002	186
335	10280	186
334	10280	186
335	6686	186
877	6686	186
334	11407	186
334	6233	186
334	10200	186
334	8230	186
334	8386	186
850	8386	186
3335	7920	186
333	7920	186
2111	8849	186
850	8029	186
4077	6764	186
188	10632	186
815	6259	186
1602	4524	186
741	10366	186
2102	11415	186
2102	4360	186
1597	2182	186
4703	5067	186
2053	5067	186
850	7945	186
877	3014	186
1001	4284	186
1001	5370	186
1790	8393	186
3314	2942	186
10104	1527	235
905	4130	235
9842	11717	235
8	8765	235
4007	9355	235
5162	7498	235
13067	13391	235
9620	10116	235
8323	13912	235
5110	11121	235
4219	9580	235
9977	13282	235
905	11243	235
4219	12298	235
9842	7277	235
5162	12946	235
9517	9758	235
8323	9758	235
4007	5398	235
9517	4068	235
1341	8228	235
9842	5784	235
905	10611	235
11499	9609	235
4007	4583	235
585	7103	235
585	3283	235
585	4324	235
6909	10151	235
3140	1527	245
1533	4908	245
783	11	245
783	9213	245
9907	9712	245
1699	9127	245
3082	8427	245
3082	7441	245
4425	12191	245
7460	7369	245
1157	2129	245
10350	10866	245
8212	3176	245
2682	2681	245
8243	8446	245
7680	9997	245
10350	7498	245
2814	8589	245
9940	8589	245
2996	2980	245
4629	10501	245
2996	5440	245
5746	9727	245
6844	7446	245
6039	5084	245
3196	905	245
1425	5493	245
9848	4297	245
9678	4297	245
1533	11886	245
4114	8523	245
3284	8523	245
2814	11292	245
3196	12930	245
4629	9684	245
9445	1045	245
9446	9345	245
2996	3005	245
5316	3005	245
6467	4068	245
6746	4400	245
9940	4400	245
9124	10923	245
9228	4592	245
6039	9571	245
